image_id,bbox,category_id,confidence
1705,"[84, 0, 200, 197]",2,0.7273
1706,"[0, 0, 42, 98]",4,0.836096
1706,"[76, 82, 123, 169]",4,0.791024
1706,"[138, 0, 199, 183]",4,0.787011
1707,"[68, 0, 99, 80]",1,0.61507
1707,"[44, 123, 78, 200]",1,0.533591
1707,"[49, 58, 70, 90]",1,0.311802
1708,"[30, 0, 83, 47]",5,0.312595
1709,"[15, 74, 80, 149]",4,0.865938
1709,"[144, 30, 180, 110]",4,0.838148
1709,"[163, 167, 196, 200]",4,0.798544
1710,"[18, 7, 39, 199]",3,0.637192
1711,"[4, 135, 200, 153]",3,0.532743
1712,"[52, 68, 133, 189]",4,0.837032
1712,"[160, 148, 197, 199]",4,0.720705
1712,"[70, 30, 100, 64]",4,0.494565
1714,"[7, 76, 70, 199]",5,0.4642
1714,"[108, 55, 199, 124]",5,0.41326
1714,"[112, 150, 189, 199]",5,0.295495
1715,"[0, 110, 199, 144]",3,0.524891
1715,"[0, 59, 197, 75]",3,0.476597
1715,"[25, 127, 200, 144]",3,0.436869
1716,"[30, 0, 67, 199]",1,0.698172
1717,"[0, 0, 37, 75]",3,0.677998
1717,"[18, 91, 35, 199]",3,0.636556
1717,"[169, 1, 181, 182]",3,0.416545
1719,"[21, 0, 200, 197]",2,0.694531
1721,"[141, 0, 181, 200]",1,0.825023
1722,"[142, 5, 156, 200]",3,0.467321
1723,"[14, 143, 93, 199]",5,0.271632
1724,"[58, 0, 116, 198]",1,0.687775
1724,"[154, 175, 177, 200]",1,0.586781
1725,"[17, 58, 85, 172]",4,0.85001
1726,"[0, 92, 37, 199]",4,0.540692
1726,"[89, 0, 157, 60]",4,0.376714
1726,"[31, 0, 152, 195]",4,0.344069
1726,"[91, 78, 158, 199]",4,0.331336
1727,"[58, 0, 131, 91]",4,0.879531
1727,"[69, 102, 131, 180]",4,0.831019
1727,"[0, 0, 50, 113]",4,0.623013
1728,"[45, 0, 65, 199]",3,0.787764
1729,"[65, 81, 181, 197]",5,0.29573
1730,"[0, 0, 197, 199]",2,0.707837
1732,"[25, 63, 113, 130]",4,0.666727
1732,"[81, 73, 132, 157]",4,0.513991
1733,"[147, 0, 190, 200]",3,0.825244
1734,"[130, 147, 196, 199]",5,0.393243
1734,"[116, 40, 196, 199]",5,0.348238
1734,"[32, 100, 80, 179]",5,0.321539
1734,"[107, 49, 192, 127]",5,0.317534
1735,"[0, 0, 150, 159]",2,0.647665
1737,"[21, 111, 69, 199]",5,0.546915
1737,"[132, 21, 147, 36]",1,0.27005
1738,"[21, 153, 100, 199]",5,0.323302
1738,"[48, 56, 109, 197]",5,0.262005
1739,"[0, 0, 195, 199]",2,0.700824
1740,"[3, 0, 199, 196]",2,0.824343
1741,"[107, 38, 159, 69]",4,0.866964
1741,"[65, 95, 116, 166]",4,0.862642
1741,"[124, 81, 187, 199]",4,0.816586
1741,"[56, 0, 107, 74]",4,0.698045
1742,"[62, 0, 104, 200]",3,0.858767
1743,"[150, 0, 190, 200]",3,0.84536
1744,"[61, 0, 121, 113]",4,0.854851
1744,"[57, 174, 106, 200]",4,0.665992
1744,"[181, 181, 199, 197]",1,0.568989
1744,"[1, 34, 58, 139]",4,0.528749
1744,"[168, 34, 185, 64]",1,0.355844
1744,"[57, 140, 108, 199]",4,0.267024
1745,"[73, 58, 149, 119]",4,0.70444
1746,"[0, 0, 196, 199]",2,0.694148
1746,"[3, 0, 55, 62]",4,0.314866
1747,"[37, 68, 112, 199]",4,0.880997
1747,"[0, 147, 20, 199]",4,0.856832
1747,"[181, 2, 200, 93]",4,0.602596
1747,"[170, 156, 199, 199]",4,0.43379
1748,"[70, 32, 146, 109]",5,0.511397
1748,"[71, 127, 133, 184]",5,0.353748
1749,"[34, 0, 64, 198]",3,0.886786
1749,"[170, 0, 192, 78]",3,0.581196
1750,"[0, 0, 196, 200]",2,0.594162
1751,"[1, 0, 199, 195]",2,0.398983
1752,"[53, 45, 141, 186]",4,0.557107
1754,"[87, 23, 110, 200]",3,0.865572
1755,"[0, 142, 199, 162]",3,0.487637
1755,"[1, 181, 97, 195]",3,0.34687
1756,"[22, 0, 39, 200]",3,0.675102
1756,"[174, 84, 200, 125]",4,0.253856
1757,"[2, 20, 93, 81]",0,0.294202
1758,"[166, 88, 195, 164]",1,0.658188
1758,"[172, 1, 189, 45]",1,0.550537
1758,"[58, 6, 94, 200]",1,0.429175
1760,"[14, 0, 57, 113]",4,0.831829
1760,"[109, 7, 186, 195]",4,0.743242
1762,"[0, 0, 197, 200]",2,0.607368
1764,"[124, 94, 195, 131]",5,0.360816
1764,"[106, 101, 197, 190]",5,0.301851
1764,"[113, 145, 198, 187]",5,0.256644
1765,"[100, 51, 178, 193]",4,0.809773
1765,"[20, 42, 93, 123]",4,0.751276
1765,"[95, 0, 129, 17]",4,0.533532
1766,"[77, 0, 112, 200]",3,0.853043
1768,"[129, 11, 179, 90]",4,0.878091
1768,"[127, 102, 192, 199]",4,0.828862
1768,"[38, 182, 61, 199]",4,0.748448
1768,"[72, 104, 98, 131]",4,0.741562
1769,"[0, 4, 80, 129]",4,0.747163
1769,"[95, 162, 133, 199]",4,0.663354
1769,"[29, 144, 135, 199]",4,0.646726
1769,"[76, 1, 199, 155]",4,0.617976
1769,"[136, 8, 183, 56]",4,0.351548
1770,"[50, 0, 70, 199]",3,0.809143
1770,"[106, 0, 131, 196]",3,0.62621
1770,"[87, 10, 102, 199]",3,0.336614
1772,"[158, 0, 196, 172]",1,0.698568
1772,"[94, 0, 139, 200]",1,0.446132
1773,"[0, 0, 198, 200]",2,0.712109
1776,"[44, 136, 84, 200]",5,0.54864
1776,"[131, 126, 173, 199]",5,0.295665
1777,"[0, 0, 197, 200]",2,0.716241
1778,"[0, 168, 30, 199]",4,0.843885
1778,"[0, 0, 41, 66]",4,0.839499
1778,"[0, 90, 44, 160]",4,0.811571
1778,"[71, 1, 192, 198]",4,0.538921
1778,"[49, 0, 112, 29]",4,0.417436
1779,"[0, 146, 38, 200]",4,0.795234
1779,"[2, 12, 102, 146]",4,0.72001
1779,"[88, 9, 188, 200]",4,0.278802
1780,"[1, 11, 48, 89]",4,0.880978
1780,"[0, 105, 61, 199]",4,0.86203
1780,"[131, 0, 189, 196]",4,0.764375
1780,"[63, 22, 124, 99]",4,0.742453
1782,"[0, 0, 197, 199]",2,0.631688
1783,"[75, 63, 108, 142]",4,0.764682
1784,"[155, 0, 196, 199]",1,0.666712
1784,"[53, 121, 76, 197]",1,0.562517
1784,"[0, 0, 175, 197]",2,0.423907
1785,"[92, 59, 154, 138]",4,0.796013
1785,"[131, 155, 163, 183]",4,0.659508
1785,"[25, 85, 50, 117]",4,0.555056
1786,"[55, 121, 132, 199]",5,0.462962
1787,"[98, 110, 197, 199]",5,0.603154
1788,"[35, 37, 83, 79]",5,0.316005
1788,"[44, 92, 96, 157]",5,0.257669
1789,"[128, 0, 145, 199]",3,0.732363
1789,"[57, 8, 78, 200]",3,0.468907
1789,"[99, 1, 113, 107]",3,0.444313
1790,"[52, 92, 97, 169]",4,0.802281
1790,"[110, 21, 160, 111]",4,0.786966
1792,"[130, 146, 158, 198]",1,0.488027
1792,"[5, 0, 200, 178]",2,0.257206
1793,"[17, 20, 105, 105]",5,0.509544
1793,"[82, 124, 114, 154]",5,0.397175
1794,"[40, 0, 200, 197]",2,0.748558
1795,"[91, 0, 125, 199]",1,0.679568
1796,"[136, 0, 154, 200]",3,0.645076
1796,"[113, 2, 153, 200]",3,0.590285
1796,"[45, 0, 93, 197]",3,0.54075
1796,"[0, 0, 10, 194]",3,0.269297
1798,"[2, 0, 200, 198]",2,0.721243
