image_id,bbox,category_id,confidence
1669,"[27, 141, 45, 185]",1,0.3889690637588501
1669,"[31, 160, 42, 185]",1,0.35022881627082825
1669,"[2, 105, 20, 144]",1,0.3201742172241211
1669,"[24, 0, 46, 53]",1,0.27763667702674866
1670,"[103, 0, 159, 85]",4,0.6895132064819336
1670,"[46, 10, 94, 64]",4,0.5859541296958923
1671,"[28, 0, 200, 176]",2,0.5746852159500122
1671,"[1, 0, 145, 178]",2,0.45517581701278687
1671,"[0, 6, 177, 200]",2,0.3984449505805969
1671,"[3, 19, 129, 200]",2,0.3113097846508026
1671,"[99, 30, 200, 200]",2,0.25316688418388367
1672,"[40, 118, 107, 181]",4,0.6549121141433716
1672,"[116, 13, 189, 185]",4,0.5671074986457825
1672,"[32, 7, 81, 122]",4,0.5566197633743286
1672,"[116, 54, 184, 200]",4,0.27097654342651367
1672,"[32, 36, 97, 182]",4,0.26123273372650146
1673,"[27, 0, 200, 181]",2,0.7504450082778931
1673,"[7, 7, 185, 200]",2,0.6796960830688477
1673,"[0, 0, 162, 182]",2,0.6650810241699219
1673,"[3, 8, 135, 200]",2,0.40819332003593445
1674,"[2, 109, 101, 200]",4,0.6223902702331543
1674,"[36, 117, 103, 199]",4,0.3242565095424652
1674,"[175, 184, 197, 199]",4,0.2936946153640747
1675,"[127, 97, 191, 199]",4,0.7872090339660645
1675,"[8, 28, 64, 113]",4,0.5390328168869019
1675,"[123, 0, 191, 99]",4,0.39425697922706604
1675,"[3, 119, 65, 200]",4,0.2508161962032318
1676,"[0, 90, 62, 199]",5,0.313968688249588
1678,"[44, 0, 113, 179]",1,0.3333738148212433
1678,"[148, 64, 170, 111]",1,0.25169116258621216
1680,"[2, 0, 142, 182]",2,0.7253677248954773
1680,"[18, 0, 194, 182]",2,0.6736822724342346
1680,"[26, 18, 200, 200]",2,0.5696029663085938
1680,"[0, 7, 175, 200]",2,0.5477065443992615
1680,"[1, 18, 114, 200]",2,0.35803964734077454
1680,"[112, 0, 200, 177]",2,0.27618932723999023
1681,"[0, 31, 47, 154]",5,0.27775049209594727
1684,"[28, 91, 86, 186]",5,0.2530168890953064
1685,"[26, 0, 200, 193]",2,0.7400324940681458
1685,"[0, 0, 149, 192]",2,0.6788673996925354
1685,"[10, 18, 180, 200]",2,0.5157106518745422
1686,"[74, 26, 149, 175]",4,0.4852440357208252
1686,"[66, 44, 143, 189]",4,0.3734268546104431
1686,"[65, 4, 144, 165]",4,0.26836344599723816
1687,"[94, 73, 166, 171]",4,0.7115378975868225
1687,"[178, 97, 200, 167]",4,0.6028094291687012
1687,"[45, 70, 136, 142]",4,0.2585117518901825
1692,"[77, 122, 139, 186]",5,0.2796204090118408
1692,"[83, 3, 134, 114]",5,0.26189979910850525
1693,"[36, 38, 68, 106]",4,0.6520346403121948
1693,"[76, 0, 197, 168]",2,0.4267079830169678
1694,"[27, 7, 200, 200]",2,0.7721611857414246
1694,"[0, 0, 173, 192]",2,0.6934859156608582
1694,"[4, 7, 133, 200]",2,0.5036360621452332
1694,"[21, 0, 190, 160]",2,0.32942870259284973
1695,"[16, 0, 195, 192]",2,0.70716792345047
1695,"[0, 0, 150, 192]",2,0.6451123952865601
1695,"[1, 17, 117, 200]",2,0.2587415277957916
1696,"[55, 96, 101, 200]",4,0.5993412137031555
1696,"[57, 0, 108, 96]",4,0.36111533641815186
1696,"[107, 100, 183, 195]",4,0.2922307550907135
1697,"[44, 105, 157, 200]",5,0.3325318694114685
1698,"[141, 4, 198, 143]",5,0.2788679599761963
1700,"[23, 63, 58, 197]",1,0.45344090461730957
1700,"[123, 35, 146, 120]",1,0.3140406608581543
1700,"[29, 93, 53, 200]",1,0.29192036390304565
1701,"[37, 0, 59, 136]",3,0.3636440336704254
1701,"[121, 127, 138, 168]",1,0.34409433603286743
1701,"[187, 0, 200, 105]",3,0.32174235582351685
1701,"[33, 69, 68, 200]",3,0.3153223991394043
1701,"[80, 60, 94, 200]",3,0.29278600215911865
1704,"[27, 19, 200, 200]",2,0.6865230202674866
1704,"[0, 0, 174, 192]",2,0.6456350088119507
1704,"[3, 19, 134, 200]",2,0.6151937246322632
1704,"[2, 0, 130, 168]",2,0.30368751287460327
1705,"[29, 7, 200, 200]",2,0.7491465210914612
1705,"[0, 7, 162, 200]",2,0.6060444116592407
1705,"[10, 0, 180, 169]",2,0.36178863048553467
1705,"[0, 44, 17, 138]",1,0.2626326084136963
1706,"[0, 0, 46, 108]",4,0.6134088039398193
1706,"[74, 94, 123, 173]",4,0.4572647511959076
1706,"[136, 4, 199, 133]",4,0.3886302709579468
1706,"[132, 22, 189, 184]",4,0.32398417592048645
1707,"[69, 0, 97, 89]",1,0.4955630600452423
1707,"[49, 55, 69, 89]",1,0.3250015676021576
1709,"[166, 167, 195, 199]",4,0.6220648288726807
1709,"[19, 73, 87, 148]",4,0.5879207849502563
1709,"[141, 29, 184, 112]",4,0.5842322707176208
1712,"[46, 63, 142, 190]",4,0.7269760966300964
1712,"[50, 72, 131, 172]",4,0.4953557550907135
1712,"[49, 72, 179, 163]",4,0.42744317650794983
1712,"[60, 84, 171, 155]",4,0.3797873556613922
1712,"[48, 63, 115, 190]",4,0.310316264629364
1712,"[103, 104, 172, 151]",4,0.29786261916160583
1714,"[0, 84, 67, 199]",5,0.33899807929992676
1717,"[19, 81, 35, 200]",3,0.30262550711631775
1719,"[28, 0, 200, 180]",2,0.7370783090591431
1719,"[17, 18, 194, 200]",2,0.6167500019073486
1719,"[23, 0, 153, 179]",2,0.5294098854064941
1719,"[21, 31, 152, 200]",2,0.34593135118484497
1719,"[112, 0, 200, 177]",2,0.2649189233779907
1720,"[2, 34, 124, 200]",2,0.4854118525981903
1720,"[0, 25, 174, 200]",2,0.3552086353302002
1720,"[0, 0, 141, 154]",2,0.31599491834640503
1720,"[119, 0, 200, 175]",2,0.2593834102153778
1721,"[137, 0, 180, 176]",1,0.4787161350250244
1721,"[136, 92, 164, 200]",1,0.3635302782058716
1721,"[133, 27, 180, 197]",1,0.34900224208831787
1722,"[141, 44, 156, 190]",3,0.3811056315898895
1722,"[142, 8, 156, 149]",3,0.3232693076133728
1722,"[141, 70, 155, 200]",3,0.2862400710582733
1724,"[155, 173, 177, 199]",1,0.3381446897983551
1724,"[53, 0, 111, 156]",1,0.32154008746147156
1724,"[58, 16, 106, 195]",1,0.2845016419887543
1725,"[10, 62, 82, 178]",4,0.715499997138977
1726,"[53, 19, 165, 200]",4,0.4098505973815918
1726,"[0, 94, 93, 182]",4,0.39293915033340454
1726,"[61, 0, 165, 167]",4,0.3134937584400177
1727,"[60, 0, 131, 90]",4,0.8345537781715393
1727,"[72, 105, 134, 185]",4,0.7822449803352356
1727,"[0, 0, 51, 126]",4,0.4885706603527069
1728,"[43, 53, 62, 200]",3,0.25447043776512146
1730,"[26, 0, 200, 182]",2,0.7692549824714661
1730,"[0, 0, 149, 180]",2,0.733084499835968
1730,"[18, 18, 193, 200]",2,0.7138208150863647
1730,"[3, 18, 132, 200]",2,0.6531343460083008
1732,"[26, 56, 108, 135]",4,0.543945848941803
1732,"[30, 63, 123, 162]",4,0.31174373626708984
1732,"[80, 93, 135, 160]",4,0.28471192717552185
1732,"[73, 77, 131, 160]",4,0.2645455300807953
1733,"[152, 3, 188, 151]",3,0.2864971458911896
1734,"[108, 27, 193, 134]",5,0.28297051787376404
1735,"[1, 0, 121, 176]",2,0.6053655743598938
1735,"[0, 0, 160, 181]",2,0.2845993936061859
1735,"[1, 30, 133, 200]",2,0.2756194472312927
1738,"[5, 55, 109, 198]",5,0.26650702953338623
1739,"[43, 7, 200, 200]",2,0.5436683297157288
1739,"[26, 21, 175, 200]",2,0.5161781907081604
1739,"[31, 0, 192, 182]",2,0.2770627737045288
1740,"[26, 7, 200, 200]",2,0.7597557902336121
1740,"[0, 7, 162, 200]",2,0.7282499670982361
1740,"[10, 0, 181, 179]",2,0.6488075256347656
1740,"[3, 0, 135, 192]",2,0.4487108588218689
1741,"[123, 79, 188, 200]",4,0.696645200252533
1741,"[64, 95, 113, 170]",4,0.6791399121284485
1741,"[108, 37, 165, 68]",4,0.4226663410663605
1741,"[78, 36, 166, 67]",4,0.28587156534194946
1743,"[31, 0, 55, 49]",1,0.32754310965538025
1743,"[152, 59, 186, 200]",3,0.28906917572021484
1744,"[52, 1, 121, 120]",4,0.467815101146698
1745,"[93, 92, 152, 119]",4,0.47140857577323914
1745,"[69, 87, 156, 118]",4,0.27872559428215027
1746,"[7, 30, 141, 200]",2,0.6386343836784363
1746,"[14, 15, 177, 200]",2,0.5490643382072449
1746,"[41, 0, 200, 182]",2,0.4782653748989105
1746,"[1, 0, 45, 62]",4,0.4168356955051422
1747,"[35, 66, 119, 199]",4,0.725226640701294
1747,"[181, 8, 200, 99]",4,0.5686675310134888
1747,"[0, 143, 22, 200]",4,0.4979933202266693
1747,"[165, 160, 198, 199]",4,0.2982946038246155
1749,"[31, 63, 61, 200]",3,0.28930041193962097
1749,"[32, 29, 64, 176]",3,0.28390905261039734
1750,"[19, 17, 152, 200]",2,0.42771393060684204
1751,"[26, 0, 200, 182]",2,0.5019652843475342
1751,"[10, 19, 181, 200]",2,0.3613738715648651
1751,"[6, 0, 157, 164]",2,0.2994759976863861
1752,"[67, 48, 125, 191]",4,0.5354986190795898
1752,"[42, 7, 93, 104]",4,0.3748885691165924
1752,"[42, 5, 102, 153]",4,0.30868127942085266
1754,"[90, 34, 109, 181]",3,0.2718367874622345
1756,"[186, 118, 200, 200]",1,0.343203604221344
1756,"[21, 81, 36, 200]",3,0.3161821961402893
1756,"[21, 39, 37, 186]",3,0.28829556703567505
1758,"[170, 1, 192, 44]",1,0.3493209183216095
1758,"[101, 71, 128, 200]",1,0.2663061022758484
1760,"[6, 0, 58, 119]",4,0.6461378931999207
1760,"[111, 43, 189, 200]",4,0.5261929631233215
1760,"[107, 10, 188, 171]",4,0.3352517783641815
1762,"[27, 7, 200, 200]",2,0.7723937034606934
1762,"[3, 0, 147, 191]",2,0.6745121479034424
1762,"[10, 0, 181, 170]",2,0.5020413398742676
1765,"[20, 43, 92, 122]",4,0.7776797413825989
1765,"[101, 48, 183, 197]",4,0.7343629002571106
1768,"[127, 101, 191, 200]",4,0.8341636061668396
1768,"[130, 12, 188, 92]",4,0.745868980884552
1768,"[70, 104, 102, 131]",4,0.42040252685546875
1769,"[1, 5, 68, 119]",4,0.5635904669761658
1769,"[81, 2, 188, 117]",4,0.3714883625507355
1769,"[83, 6, 194, 179]",4,0.2563486397266388
1770,"[49, 39, 69, 185]",3,0.29304805397987366
1770,"[48, 69, 67, 200]",3,0.25123682618141174
1772,"[156, 17, 197, 172]",1,0.31830695271492004
1772,"[98, 125, 122, 200]",1,0.2624765932559967
1773,"[27, 18, 200, 200]",2,0.6640902757644653
1773,"[17, 0, 194, 182]",2,0.5126758217811584
1773,"[3, 19, 132, 200]",2,0.5018091797828674
1773,"[0, 7, 176, 200]",2,0.4986400604248047
1773,"[0, 0, 147, 168]",2,0.2873374819755554
1773,"[115, 0, 200, 177]",2,0.2521750032901764
1777,"[28, 0, 200, 181]",2,0.6778533458709717
1777,"[18, 17, 193, 200]",2,0.6298766732215881
1777,"[2, 0, 149, 181]",2,0.5707007646560669
1777,"[5, 18, 135, 200]",2,0.2643716335296631
1778,"[1, 168, 31, 197]",4,0.6678427457809448
1778,"[0, 0, 45, 69]",4,0.6047890186309814
1778,"[0, 145, 31, 199]",4,0.40510523319244385
1778,"[108, 8, 193, 89]",4,0.329468309879303
1778,"[80, 62, 164, 192]",4,0.3255636692047119
1779,"[96, 79, 173, 200]",4,0.51552414894104
1779,"[0, 146, 35, 200]",4,0.4365781545639038
1779,"[8, 25, 102, 150]",4,0.3860006630420685
1780,"[0, 101, 60, 200]",4,0.7773879170417786
1780,"[2, 13, 51, 92]",4,0.7302250862121582
1780,"[117, 30, 192, 200]",4,0.4306340217590332
1780,"[127, 0, 196, 173]",4,0.4176243543624878
1780,"[102, 66, 184, 200]",4,0.39355671405792236
1780,"[66, 18, 127, 99]",4,0.2703033685684204
1782,"[0, 0, 147, 177]",2,0.710342526435852
1782,"[27, 0, 200, 176]",2,0.6596048474311829
1782,"[0, 30, 116, 200]",2,0.41486793756484985
1782,"[0, 30, 163, 200]",2,0.3705999255180359
1782,"[24, 29, 200, 200]",2,0.3175242245197296
1782,"[114, 0, 200, 172]",2,0.27537238597869873
1784,"[153, 0, 195, 158]",1,0.414833664894104
1784,"[54, 117, 76, 195]",1,0.39705121517181396
1784,"[153, 15, 196, 200]",1,0.29640358686447144
1785,"[97, 59, 151, 139]",4,0.4261223077774048
1787,"[94, 110, 197, 199]",5,0.3177646994590759
1789,"[56, 91, 76, 200]",3,0.3273143768310547
1789,"[100, 0, 115, 119]",3,0.2557796537876129
1790,"[50, 94, 99, 188]",4,0.6877466440200806
1790,"[107, 21, 162, 109]",4,0.6612102389335632
1792,"[27, 0, 200, 182]",2,0.5081427097320557
1792,"[1, 0, 148, 180]",2,0.48961418867111206
1792,"[9, 17, 182, 200]",2,0.38929086923599243
1792,"[3, 17, 134, 200]",2,0.33100029826164246
1794,"[97, 7, 199, 200]",2,0.7852125763893127
1794,"[100, 0, 199, 150]",2,0.4273335933685303
1795,"[93, 29, 119, 167]",1,0.2955192029476166
1795,"[84, 49, 124, 200]",1,0.28419792652130127
1795,"[94, 11, 121, 154]",1,0.27286264300346375
1798,"[1, 0, 147, 180]",2,0.7410491704940796
1798,"[26, 0, 200, 180]",2,0.7333726286888123
1798,"[7, 8, 183, 199]",2,0.39400628209114075
